,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,y,id
14025,35,3,1,1,0,0,1,1,4,3,8,999,0,0,1.4,93.918,-42.7,4.962,0,14224
16727,48,2,0,0,0,1,1,1,4,4,2,999,0,0,1.4,93.918,-42.7,4.962,0,16942
17756,31,2,1,4,0,0,1,1,4,0,13,999,0,0,1.4,93.918,-42.7,4.961,0,17987
32753,33,3,1,3,0,0,1,1,0,0,1,999,0,0,-1.8,92.893,-46.2,1.266,0,36058
8320,30,3,1,3,0,0,1,0,5,0,2,999,0,0,1.4,94.465,-41.8,4.864,0,8441
6326,32,8,0,1,0,0,1,0,0,2,8,999,0,0,1.1,93.994,-36.4,4.857,0,6425
2243,28,2,1,2,0,0,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.856,0,2291
9169,30,2,0,0,0,1,0,0,5,1,8,999,0,0,1.4,94.465,-41.8,4.967,0,9304
35714,48,3,0,3,0,0,1,0,5,3,1,999,0,0,-1.7,94.055,-39.8,0.711,0,39817
20480,53,3,0,1,0,0,1,1,1,2,2,999,0,0,1.4,93.444,-36.1,4.965,0,20729
624,33,10,2,1,0,1,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.857,0,646
22916,50,5,0,3,0,1,1,1,1,0,13,999,0,0,1.4,93.444,-36.1,4.965,0,23182
10581,33,3,1,3,0,1,0,0,5,0,7,999,0,0,1.4,94.465,-41.8,4.961,0,10738
12121,45,8,0,1,0,1,0,0,4,1,1,999,0,0,1.4,93.918,-42.7,4.959,0,12301
23460,45,3,0,3,0,1,1,1,1,4,5,999,0,0,1.4,93.444,-36.1,4.962,0,23729
11699,46,3,0,2,0,1,0,0,5,1,4,999,0,0,1.4,94.465,-41.8,4.959,0,11871
7448,42,1,0,4,0,0,1,0,0,1,3,999,0,0,1.1,93.994,-36.4,4.864,0,7563
24770,56,0,2,1,0,0,1,1,7,0,2,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,0,25302
28133,33,2,0,3,0,1,1,1,3,3,1,999,0,0,-1.8,93.075,-47.1,1.405,0,29559
35552,52,3,0,1,0,1,1,1,0,4,1,999,0,0,-1.8,93.876,-40.0,0.677,1,39606
29531,39,8,0,1,0,1,1,1,0,2,2,999,0,0,-1.8,92.893,-46.2,1.334,0,31417
25114,31,8,0,1,0,0,1,1,7,2,1,999,0,0,-0.1,93.2,-42.0,4.12,0,25735
25447,48,8,0,1,0,1,1,1,7,2,3,999,0,0,-0.1,93.2,-42.0,4.12,0,26159
26012,33,5,0,3,0,1,1,1,7,4,3,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26831
7217,35,2,0,2,0,1,1,0,0,1,3,999,0,0,1.1,93.994,-36.4,4.864,0,7324
26329,31,3,1,3,0,0,1,1,7,1,1,999,0,0,-0.1,93.2,-42.0,4.021,0,27209
11568,36,3,0,1,0,1,1,0,5,1,2,999,0,0,1.4,94.465,-41.8,4.959,0,11740
19144,46,3,1,1,0,0,1,1,1,2,5,999,0,0,1.4,93.444,-36.1,4.967,0,19384
18427,38,3,0,5,0,0,1,1,4,4,3,999,0,0,1.4,93.918,-42.7,4.968,0,18661
15689,29,1,0,3,0,1,1,1,4,3,1,999,0,0,1.4,93.918,-42.7,4.96,0,15896
35627,28,7,1,3,0,1,0,1,0,2,1,3,5,1,-1.8,93.876,-40.0,0.69,1,39697
32719,40,7,1,3,0,0,1,1,0,0,1,999,0,0,-1.8,92.893,-46.2,1.266,0,36015
16428,29,1,1,1,0,1,0,0,4,2,3,999,0,0,1.4,93.918,-42.7,4.963,0,16639
20624,32,3,1,1,0,0,1,1,1,4,1,999,0,0,1.4,93.444,-36.1,4.964,0,20873
19036,29,1,1,1,0,0,0,1,1,2,1,999,0,0,1.4,93.444,-36.1,4.967,0,19274
26617,57,3,0,1,0,1,1,1,7,1,3,999,0,0,-0.1,93.2,-42.0,4.021,0,27576
19158,37,8,0,1,0,0,1,1,1,2,1,999,0,0,1.4,93.444,-36.1,4.967,0,19398
28453,53,3,0,1,0,0,1,1,3,0,2,6,1,1,-1.8,93.075,-47.1,1.405,1,30001
31109,29,8,0,1,0,1,1,1,0,2,3,999,0,0,-1.8,92.893,-46.2,1.281,0,33772
34347,32,4,1,1,0,0,1,1,6,2,1,999,0,0,-3.4,92.379,-29.8,0.7809999999999999,0,38027
20745,54,5,0,3,0,0,1,1,1,4,9,999,0,0,1.4,93.444,-36.1,4.964,1,20995
18201,39,4,0,4,0,1,1,1,4,4,3,999,0,0,1.4,93.918,-42.7,4.968,0,18434
28394,47,2,0,2,0,1,0,1,3,3,3,999,0,0,-1.8,93.075,-47.1,1.405,0,29932
11158,40,2,0,2,0,1,1,0,5,4,2,999,0,0,1.4,94.465,-41.8,4.961,0,11323
4063,33,2,0,2,0,1,1,0,0,3,3,999,0,0,1.1,93.994,-36.4,4.8580000000000005,0,4141
8859,48,2,2,0,0,0,1,0,5,4,3,999,0,0,1.4,94.465,-41.8,4.8660000000000005,0,8988
3110,56,1,0,4,0,1,1,0,0,4,1,999,0,0,1.1,93.994,-36.4,4.86,0,3175
6094,52,10,0,0,0,1,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.857,0,6190
1914,25,7,1,3,0,1,1,0,0,1,1,999,0,0,1.1,93.994,-36.4,4.855,0,1955
33810,31,3,1,1,0,0,0,0,1,0,2,999,0,0,-2.9,92.201,-31.4,0.883,0,37329
31799,40,8,0,1,0,1,1,1,0,4,2,999,0,0,-1.8,92.893,-46.2,1.266,0,34771
8902,51,3,0,1,0,1,1,0,5,4,3,999,0,0,1.4,94.465,-41.8,4.8660000000000005,0,9032
981,44,5,0,3,0,0,1,0,0,2,5,999,0,0,1.1,93.994,-36.4,4.856,0,1009
3073,33,2,0,5,0,1,1,0,0,4,1,999,0,0,1.1,93.994,-36.4,4.86,0,3137
10013,36,4,2,1,0,0,1,0,5,4,2,999,0,0,1.4,94.465,-41.8,4.958,0,10161
27695,39,8,0,1,0,0,1,1,3,1,1,999,0,0,-1.8,93.075,-47.1,1.405,0,28965
26274,48,3,0,1,0,1,1,1,7,1,1,999,0,0,-0.1,93.2,-42.0,4.021,0,27142
946,55,2,0,2,0,0,1,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.856,0,974
905,29,3,1,3,0,0,1,0,0,2,2,999,0,0,1.1,93.994,-36.4,4.856,0,931
24234,40,2,0,0,0,1,1,1,7,3,2,999,0,0,-0.1,93.2,-42.0,4.191,0,24610
8269,27,2,0,2,0,0,1,0,5,0,1,999,0,0,1.4,94.465,-41.8,4.864,0,8390
8071,39,2,0,5,0,0,1,0,5,0,1,999,0,0,1.4,94.465,-41.8,4.864,0,8191
11209,35,8,0,2,0,0,1,0,5,1,3,999,0,0,1.4,94.465,-41.8,4.959,0,11375
23955,42,10,0,1,0,1,1,1,7,3,1,999,0,0,-0.1,93.2,-42.0,4.191,0,24257
5117,45,5,1,2,0,0,1,0,0,1,1,999,0,0,1.1,93.994,-36.4,4.857,0,5206
23971,45,3,0,3,0,0,1,1,7,3,1,999,0,0,-0.1,93.2,-42.0,4.191,0,24278
22664,57,2,0,2,0,0,1,1,1,3,4,999,0,0,1.4,93.444,-36.1,4.965,0,22927
31571,36,2,0,5,0,0,0,1,0,4,1,999,0,0,-1.8,92.893,-46.2,1.266,0,34449
21951,39,10,0,0,0,1,1,1,1,4,1,999,0,0,1.4,93.444,-36.1,4.963,0,22209
31012,26,7,1,3,0,1,1,0,0,2,4,999,0,0,-1.8,92.893,-46.2,1.281,0,33624
16951,28,2,1,2,0,1,0,1,4,1,2,999,0,0,1.4,93.918,-42.7,4.962,0,17167
15692,46,5,0,3,0,1,0,1,4,3,1,999,0,0,1.4,93.918,-42.7,4.96,0,15899
3348,53,3,2,1,0,0,0,0,0,4,2,999,0,0,1.1,93.994,-36.4,4.86,0,3416
24360,41,8,0,1,0,0,1,1,7,0,1,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,0,24776
11776,30,5,0,3,0,0,1,0,5,0,5,999,0,0,1.4,94.465,-41.8,4.958,0,11952
7904,51,5,0,3,0,1,0,0,5,3,1,999,0,0,1.4,94.465,-41.8,4.865,0,8023
19307,39,3,1,3,0,1,1,1,1,4,1,999,0,0,1.4,93.444,-36.1,4.968,0,19548
35317,31,9,1,1,0,0,1,1,8,0,1,10,1,1,-1.8,93.369,-34.8,0.6459999999999999,1,39286
22695,41,3,1,4,0,1,1,1,1,3,6,999,0,0,1.4,93.444,-36.1,4.965,0,22958
316,53,3,1,5,0,0,0,0,0,3,2,999,0,0,1.1,93.994,-36.4,4.857,0,321
12045,48,6,0,5,0,0,1,0,4,4,1,999,0,0,1.4,93.918,-42.7,4.966,0,12224
26487,31,3,1,3,0,1,1,1,7,1,1,999,0,0,-0.1,93.2,-42.0,4.021,0,27417
31544,49,5,0,3,0,0,1,1,0,4,1,999,0,0,-1.8,92.893,-46.2,1.266,0,34408
17275,26,2,1,3,0,0,1,1,4,3,1,999,0,0,1.4,93.918,-42.7,4.962,0,17498
36000,26,1,1,1,0,0,1,1,4,1,3,6,2,1,-1.7,94.215,-40.3,0.861,1,40184
10518,44,1,0,4,0,0,1,0,5,0,2,999,0,0,1.4,94.465,-41.8,4.961,0,10675
27133,36,2,0,2,0,0,1,1,3,0,1,999,0,0,-1.8,93.075,-47.1,1.453,0,28198
73,41,2,2,0,0,0,1,0,0,3,1,999,0,0,1.1,93.994,-36.4,4.857,1,75
36621,34,1,0,1,0,0,1,0,2,2,1,999,0,0,-1.1,94.601,-49.5,1.016,0,40998
2783,48,3,2,3,0,0,1,0,0,2,2,999,0,0,1.1,93.994,-36.4,4.859,0,2845
21028,53,0,2,4,0,1,1,1,1,3,3,999,0,0,1.4,93.444,-36.1,4.963,0,21281
15911,31,3,1,1,0,0,1,1,4,0,2,999,0,0,1.4,93.918,-42.7,4.961,0,16119
1634,49,9,1,4,0,1,1,0,0,1,2,999,0,0,1.1,93.994,-36.4,4.855,0,1670
29275,49,3,0,3,0,1,1,1,0,0,1,6,1,1,-1.8,92.893,-46.2,1.344,0,31030
21789,31,9,0,1,0,1,1,1,1,2,3,999,0,0,1.4,93.444,-36.1,4.964,0,22046
8453,30,2,0,3,0,1,1,0,5,2,1,999,0,0,1.4,94.465,-41.8,4.864,0,8576
702,38,5,0,3,0,0,1,0,0,0,2,999,0,0,1.1,93.994,-36.4,4.857,0,724
7178,54,1,2,1,0,1,0,0,0,4,2,999,0,0,1.1,93.994,-36.4,4.86,0,7285
20598,45,2,0,5,0,0,1,1,1,4,1,999,0,0,1.4,93.444,-36.1,4.964,0,20847
12786,29,5,0,3,0,0,1,1,4,0,4,999,0,0,1.4,93.918,-42.7,4.962,0,12975
8606,37,2,1,3,0,1,1,0,5,2,10,999,0,0,1.4,94.465,-41.8,4.864,0,8730
36344,39,2,0,2,0,0,1,1,6,3,3,999,0,0,-1.1,94.199,-37.5,0.882,0,40635
6123,33,3,0,2,0,0,1,0,0,0,2,999,0,0,1.1,93.994,-36.4,4.857,0,6219
25649,30,3,1,1,0,0,1,1,7,4,1,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,1,26394
34812,37,3,0,3,0,0,0,1,7,3,1,999,0,0,-3.4,92.649,-30.1,0.722,0,38619
17951,31,2,0,4,0,0,1,1,4,2,2,999,0,0,1.4,93.918,-42.7,4.963,1,18184
13974,30,1,0,4,0,0,1,1,4,3,3,999,0,0,1.4,93.918,-42.7,4.962,0,14173
4508,50,1,0,4,0,0,1,0,0,0,2,999,0,0,1.1,93.994,-36.4,4.856,0,4591
22473,35,8,2,1,0,1,1,1,1,3,7,999,0,0,1.4,93.444,-36.1,4.965,0,22736
3035,37,5,0,4,0,1,1,0,0,4,4,999,0,0,1.1,93.994,-36.4,4.86,0,3098
15290,53,4,0,1,0,1,1,0,4,1,2,999,0,0,1.4,93.918,-42.7,4.957,0,15496
35318,47,4,2,1,0,1,1,1,8,0,1,999,0,0,-1.8,93.369,-34.8,0.6459999999999999,1,39287
29882,39,1,0,4,0,1,1,1,0,4,2,999,0,0,-1.8,92.893,-46.2,1.327,0,31937
36304,45,8,0,1,0,1,1,1,6,2,2,3,2,1,-1.1,94.199,-37.5,0.8859999999999999,1,40574
313,42,2,0,2,0,1,1,0,0,3,2,999,0,0,1.1,93.994,-36.4,4.857,0,318
26473,45,5,2,3,0,0,1,1,7,1,2,999,0,0,-0.1,93.2,-42.0,4.021,0,27400
7861,39,2,0,2,0,1,1,0,5,3,2,999,0,0,1.4,94.465,-41.8,4.865,0,7980
36639,23,7,1,3,0,1,0,1,2,1,1,3,1,1,-1.1,94.601,-49.5,1.029,1,41022
24837,39,9,0,2,0,0,1,1,7,0,1,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,0,25394
6312,39,10,0,0,0,1,1,0,0,2,12,999,0,0,1.1,93.994,-36.4,4.857,0,6410
15391,30,8,0,1,0,0,1,1,4,3,3,999,0,0,1.4,93.918,-42.7,4.96,0,15597
34078,38,1,0,1,0,0,1,1,1,2,4,999,0,0,-2.9,92.201,-31.4,0.8540000000000001,1,37681
30267,35,3,0,1,0,0,1,1,0,1,4,999,0,0,-1.8,92.893,-46.2,1.3130000000000002,0,32505
16732,56,8,2,1,0,1,1,1,4,4,2,999,0,0,1.4,93.918,-42.7,4.962,0,16947
12166,42,3,2,1,0,0,1,0,4,1,3,999,0,0,1.4,93.918,-42.7,4.959,0,12346
27303,30,4,1,1,0,0,1,1,3,4,2,999,0,0,-1.8,93.075,-47.1,1.435,1,28423
19947,36,10,0,5,0,1,1,1,1,3,9,999,0,0,1.4,93.444,-36.1,4.965,0,20192
31667,27,1,1,4,0,0,1,1,0,4,1,999,0,0,-1.8,92.893,-46.2,1.266,0,34590
28321,45,2,0,2,0,0,1,1,3,3,2,999,0,0,-1.8,93.075,-47.1,1.405,0,29836
3672,31,3,0,1,0,0,1,0,0,1,2,999,0,0,1.1,93.994,-36.4,4.859,0,3743
21580,45,2,0,5,0,1,1,1,1,2,1,999,0,0,1.4,93.444,-36.1,4.964,1,21836
3291,34,2,1,2,0,1,0,0,0,4,1,999,0,0,1.1,93.994,-36.4,4.86,0,3359
26791,67,0,1,1,0,0,0,1,8,3,22,999,0,0,-1.8,92.843,-50.0,1.703,0,27774
5716,51,6,2,1,0,1,0,0,0,3,2,999,0,0,1.1,93.994,-36.4,4.857,0,5811
13721,35,3,0,3,0,1,0,1,4,1,2,999,0,0,1.4,93.918,-42.7,4.963,0,13917
9678,55,9,0,0,0,0,1,0,5,2,4,999,0,0,1.4,94.465,-41.8,4.959,0,9822
28313,52,6,0,2,0,0,0,0,3,3,5,999,0,0,-1.8,93.075,-47.1,1.405,0,29822
5992,44,2,0,0,0,0,0,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.857,0,6088
29413,35,1,0,4,0,1,1,1,0,2,2,999,0,0,-1.8,92.893,-46.2,1.334,0,31239
12190,40,2,0,2,0,1,1,0,4,1,3,999,0,0,1.4,93.918,-42.7,4.959,0,12371
8275,32,2,2,2,0,1,1,0,5,0,1,999,0,0,1.4,94.465,-41.8,4.864,0,8396
4537,56,0,2,0,0,1,1,0,0,0,3,999,0,0,1.1,93.994,-36.4,4.856,0,4620
36083,50,6,2,1,0,0,1,1,4,4,1,6,3,1,-1.7,94.215,-40.3,0.899,1,40294
4149,53,1,0,4,0,0,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.856,0,4227
31815,31,5,1,3,0,0,1,1,0,4,3,999,0,0,-1.8,92.893,-46.2,1.266,0,34793
20225,48,2,0,2,0,0,1,1,1,0,1,999,0,0,1.4,93.444,-36.1,4.966,0,20471
10884,51,8,0,3,0,1,1,0,5,2,3,999,0,0,1.4,94.465,-41.8,4.962,0,11045
15928,32,2,0,5,0,1,1,1,4,0,1,999,0,0,1.4,93.918,-42.7,4.961,0,16136
35970,30,7,1,4,0,0,1,0,4,2,9,999,0,0,-1.7,94.215,-40.3,0.84,0,40148
4879,35,5,1,4,0,1,1,0,0,2,2,999,0,0,1.1,93.994,-36.4,4.8580000000000005,0,4964
7359,47,2,0,5,0,0,1,0,0,1,2,999,0,0,1.1,93.994,-36.4,4.864,1,7470
30828,55,3,0,3,0,1,1,1,0,0,1,999,0,0,-1.8,92.893,-46.2,1.291,0,33346
21764,47,1,0,4,0,0,1,1,1,2,3,999,0,0,1.4,93.444,-36.1,4.964,0,22020
31285,29,3,1,3,0,1,1,1,0,2,4,999,0,0,-1.8,92.893,-46.2,1.281,0,34043
31972,33,1,2,3,0,0,1,1,0,1,1,999,0,0,-1.8,92.893,-46.2,1.25,0,35026
5439,32,2,2,2,0,0,1,0,0,3,1,999,0,0,1.1,93.994,-36.4,4.857,0,5531
11704,37,3,1,1,0,1,1,0,5,1,11,999,0,0,1.4,94.465,-41.8,4.959,0,11876
22794,42,8,0,1,0,1,1,1,1,0,1,999,0,0,1.4,93.444,-36.1,4.965,0,23059
8146,29,5,1,1,0,1,0,0,5,0,1,999,0,0,1.4,94.465,-41.8,4.864,0,8267
13945,33,1,2,4,0,0,1,1,4,3,4,999,0,0,1.4,93.918,-42.7,4.962,0,14144
7932,39,8,0,5,0,1,1,0,5,3,5,999,0,0,1.4,94.465,-41.8,4.865,0,8051
19618,52,2,0,2,0,1,1,1,1,1,1,999,0,0,1.4,93.444,-36.1,4.966,1,19862
9080,42,1,1,4,0,1,1,0,5,1,4,999,0,0,1.4,94.465,-41.8,4.967,0,9211
19386,50,1,0,4,0,1,1,1,1,4,2,999,0,0,1.4,93.444,-36.1,4.968,0,19627
16956,47,3,0,5,0,0,1,1,4,1,1,999,0,0,1.4,93.918,-42.7,4.962,0,17172
25075,37,2,0,2,0,0,1,1,7,2,1,999,0,0,-0.1,93.2,-42.0,4.12,0,25688
5488,37,3,0,1,0,1,1,0,0,3,1,999,0,0,1.1,93.994,-36.4,4.857,0,5580
622,36,1,1,4,0,1,1,0,0,0,2,999,0,0,1.1,93.994,-36.4,4.857,0,644
7085,49,3,0,5,0,1,0,0,0,4,4,999,0,0,1.1,93.994,-36.4,4.86,0,7191
22987,33,3,1,1,0,0,1,1,1,2,2,999,0,0,1.4,93.444,-36.1,4.964,0,23254
33207,36,8,0,1,0,1,1,1,5,4,1,999,0,0,-2.9,92.963,-40.8,1.26,1,36608
29041,34,8,0,1,0,0,0,1,0,0,1,999,0,0,-1.8,92.893,-46.2,1.344,0,30690
1960,42,8,0,1,0,0,1,0,0,3,4,999,0,0,1.1,93.994,-36.4,4.857,0,2001
2891,33,1,2,4,0,1,1,0,0,2,4,999,0,0,1.1,93.994,-36.4,4.859,0,2953
15510,28,3,1,3,0,0,1,1,4,3,1,999,0,0,1.4,93.918,-42.7,4.96,0,15717
11213,36,5,0,3,0,0,1,0,5,1,2,999,0,0,1.4,94.465,-41.8,4.959,0,11379
34894,52,3,2,1,0,1,1,1,7,0,1,999,0,0,-3.4,92.649,-30.1,0.715,1,38728
29196,28,2,1,1,0,1,1,1,0,0,1,999,0,0,-1.8,92.893,-46.2,1.344,0,30910
18391,60,8,0,4,0,0,1,1,4,4,4,999,0,0,1.4,93.918,-42.7,4.968,0,18625
21573,45,2,0,5,0,0,1,1,1,2,1,999,0,0,1.4,93.444,-36.1,4.964,0,21829
22703,53,3,0,1,0,0,1,1,1,3,3,999,0,0,1.4,93.444,-36.1,4.965,0,22967
7464,39,8,0,2,0,0,1,0,0,1,1,999,0,0,1.1,93.994,-36.4,4.864,0,7579
173,51,3,1,5,0,1,1,0,0,3,2,999,0,0,1.1,93.994,-36.4,4.857,0,177
10289,34,3,0,1,0,1,1,0,5,3,1,999,0,0,1.4,94.465,-41.8,4.96,0,10443
24654,45,1,2,4,0,0,0,1,7,0,1,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,0,25151
36656,30,1,0,4,0,0,1,1,2,3,1,6,1,1,-1.1,94.601,-49.5,1.032,1,41040
1831,45,2,0,2,0,0,1,0,0,1,2,999,0,0,1.1,93.994,-36.4,4.855,0,1870
1717,41,3,1,1,0,0,1,0,0,1,2,999,0,0,1.1,93.994,-36.4,4.855,0,1753
8535,32,3,1,3,0,1,1,0,5,2,1,999,0,0,1.4,94.465,-41.8,4.864,0,8658
10344,29,2,0,2,0,1,1,0,5,0,2,999,0,0,1.4,94.465,-41.8,4.961,0,10498
28727,48,9,1,2,0,0,1,1,3,4,1,2,1,1,-1.8,93.075,-47.1,1.365,1,30311
5986,28,7,1,2,0,0,0,0,0,0,5,999,0,0,1.1,93.994,-36.4,4.857,0,6082
6917,42,8,0,1,0,1,1,0,0,4,1,999,0,0,1.1,93.994,-36.4,4.86,0,7021
22715,44,3,0,1,0,1,1,1,1,3,5,999,0,0,1.4,93.444,-36.1,4.965,0,22979
562,30,2,0,0,0,1,1,0,0,0,2,999,0,0,1.1,93.994,-36.4,4.857,0,581
30347,25,3,0,1,0,1,1,1,0,3,1,999,0,0,-1.8,92.893,-46.2,1.2990000000000002,0,32630
27305,47,1,2,4,0,1,1,1,3,4,2,999,0,0,-1.8,93.075,-47.1,1.435,0,28426
22109,41,10,0,1,0,0,1,1,1,4,1,999,0,0,1.4,93.444,-36.1,4.963,0,22369
32871,48,1,0,5,0,0,1,1,0,4,2,999,0,0,-1.8,92.893,-46.2,1.27,0,36192
20309,53,8,0,1,0,1,1,1,1,0,3,999,0,0,1.4,93.444,-36.1,4.966,0,20555
29383,57,6,2,2,0,0,1,1,0,2,1,999,0,0,-1.8,92.893,-46.2,1.334,0,31195
10535,35,1,0,4,0,0,1,0,5,0,3,999,0,0,1.4,94.465,-41.8,4.961,0,10692
9522,43,3,1,3,0,1,1,0,5,3,2,999,0,0,1.4,94.465,-41.8,4.961,0,9666
7187,39,2,0,0,0,0,0,0,0,4,4,999,0,0,1.1,93.994,-36.4,4.86,0,7294
16963,54,0,0,4,0,0,1,1,4,1,1,999,0,0,1.4,93.918,-42.7,4.962,0,17179
34130,24,7,1,3,0,1,1,1,1,1,1,999,0,0,-2.9,92.201,-31.4,0.8490000000000001,1,37751
22711,56,0,0,4,0,0,1,1,1,3,5,999,0,0,1.4,93.444,-36.1,4.965,0,22975
6504,31,5,1,3,0,0,1,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.857,0,6604
8676,41,2,0,2,0,1,1,0,5,4,2,999,0,0,1.4,94.465,-41.8,4.8660000000000005,0,8800
28775,34,1,0,1,0,1,1,1,3,4,6,999,0,0,-1.8,93.075,-47.1,1.365,0,30375
21577,33,3,1,1,0,1,1,1,1,2,1,999,0,0,1.4,93.444,-36.1,4.964,0,21833
33728,34,3,0,1,0,1,1,1,1,1,1,999,0,0,-2.9,92.201,-31.4,0.8809999999999999,0,37221
12441,41,5,0,2,0,1,1,1,4,3,3,999,0,0,1.4,93.918,-42.7,4.96,0,12627
15559,47,1,0,4,0,1,1,1,4,3,1,999,0,0,1.4,93.918,-42.7,4.96,0,15766
3147,36,5,0,3,0,1,1,0,0,4,2,999,0,0,1.1,93.994,-36.4,4.86,0,3213
12845,29,3,0,3,0,1,0,0,4,0,3,999,0,0,1.4,93.918,-42.7,4.962,0,13036
29652,38,2,0,2,0,0,1,1,0,4,1,999,0,0,-1.8,92.893,-46.2,1.327,0,31599
21839,30,3,0,1,0,0,0,1,1,2,2,999,0,0,1.4,93.444,-36.1,4.964,0,22097
20148,30,3,1,1,0,1,1,1,1,0,1,999,0,0,1.4,93.444,-36.1,4.966,0,20393
14692,33,6,0,4,0,0,1,1,4,2,2,999,0,0,1.4,93.918,-42.7,4.957,0,14895
7945,27,2,0,5,0,0,1,0,5,3,1,999,0,0,1.4,94.465,-41.8,4.865,0,8064
20390,32,1,1,1,0,0,0,1,1,2,2,999,0,0,1.4,93.444,-36.1,4.965,0,20637
18728,54,1,0,4,0,1,0,1,1,3,3,999,0,0,1.4,93.444,-36.1,4.97,0,18964
19462,56,3,0,1,0,1,0,1,1,4,3,999,0,0,1.4,93.444,-36.1,4.968,0,19705
6494,43,10,0,0,0,0,0,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.857,0,6594
16700,45,3,2,3,0,1,1,1,4,4,5,999,0,0,1.4,93.918,-42.7,4.962,0,16915
31538,37,2,0,0,0,1,1,1,0,4,1,999,0,0,-1.8,92.893,-46.2,1.266,1,34399
24320,51,0,2,0,0,0,0,1,7,3,1,999,0,0,-0.1,93.2,-42.0,4.191,0,24725
17329,43,9,2,2,0,0,0,0,4,3,2,999,0,0,1.4,93.918,-42.7,4.962,0,17552
1435,36,1,1,1,0,0,1,0,0,4,2,999,0,0,1.1,93.994,-36.4,4.855,0,1469
32546,28,3,1,1,0,0,1,1,0,3,2,999,0,0,-1.8,92.893,-46.2,1.244,0,35799
24230,41,1,0,5,0,0,1,0,7,3,2,999,0,0,-0.1,93.2,-42.0,4.191,0,24604
33780,43,4,2,1,0,1,1,0,1,3,1,999,0,0,-2.9,92.201,-31.4,0.884,0,37288
16745,51,8,0,1,0,1,1,1,4,4,2,999,0,0,1.4,93.918,-42.7,4.962,1,16960
32426,30,3,1,3,0,0,1,1,0,3,1,999,0,0,-1.8,92.893,-46.2,1.244,0,35648
17185,51,1,0,2,0,1,1,1,4,3,4,999,0,0,1.4,93.918,-42.7,4.962,0,17404
35074,42,2,0,2,0,0,1,1,9,2,2,999,0,0,-3.0,92.713,-33.0,0.721,0,38963
28178,51,5,0,3,0,0,1,1,3,3,1,999,0,0,-1.8,93.075,-47.1,1.405,0,29631
25864,30,9,0,1,0,1,1,1,7,4,1,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26650
1077,33,1,0,4,0,1,1,0,0,2,2,999,0,0,1.1,93.994,-36.4,4.856,0,1109
28190,19,7,1,3,0,0,1,1,3,3,2,999,0,0,-1.8,93.075,-47.1,1.405,0,29646
29108,43,2,0,2,0,1,1,1,0,0,1,6,1,1,-1.8,92.893,-46.2,1.344,0,30783
33580,44,1,1,4,0,0,1,1,4,0,2,999,0,0,-2.9,92.469,-33.6,1.044,0,37041
1501,39,5,0,3,0,0,1,0,0,4,3,999,0,0,1.1,93.994,-36.4,4.855,0,1535
6282,30,6,1,3,0,1,1,0,0,0,4,999,0,0,1.1,93.994,-36.4,4.857,0,6379
15128,53,5,2,2,0,1,1,1,4,1,3,999,0,0,1.4,93.918,-42.7,4.957,0,15332
8241,40,2,0,2,0,1,0,0,5,0,2,999,0,0,1.4,94.465,-41.8,4.864,1,8362
3525,49,3,0,1,0,0,1,0,0,1,4,999,0,0,1.1,93.994,-36.4,4.859,0,3594
20859,33,3,0,1,0,0,1,1,1,3,4,999,0,0,1.4,93.444,-36.1,4.963,0,21111
8679,30,1,0,1,0,1,1,0,5,4,1,999,0,0,1.4,94.465,-41.8,4.8660000000000005,0,8803
23117,29,3,1,1,0,0,1,1,1,2,3,999,0,0,1.4,93.444,-36.1,4.964,0,23385
25956,31,1,1,4,0,0,1,1,7,4,9,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26761
13612,49,8,2,1,0,1,1,1,4,4,5,999,0,0,1.4,93.918,-42.7,4.963,0,13808
18806,44,1,1,4,0,0,1,1,1,0,3,999,0,0,1.4,93.444,-36.1,4.968,0,19042
33553,23,7,1,3,0,1,1,1,4,3,3,999,0,0,-2.9,92.469,-33.6,1.048,1,37008
16769,48,3,0,3,0,0,1,1,4,4,6,999,0,0,1.4,93.918,-42.7,4.962,0,16984
16214,55,0,0,0,0,0,1,1,4,2,1,999,0,0,1.4,93.918,-42.7,4.963,0,16423
10500,33,1,0,1,0,1,1,0,5,0,3,999,0,0,1.4,94.465,-41.8,4.961,0,10657
5325,44,2,0,2,0,1,1,0,0,1,2,999,0,0,1.1,93.994,-36.4,4.857,0,5417
